JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight
0.030302666,-0.01910983,0.008045122,0.16715923,0.06679304,0.11175704,0.12238084,-0.037288707,0.018251356,0.2655752,0.17445233,0.0017565135,-0.0073558316,-0.00012932438,0.093832016,0.22139685,0.17099786,0.06843692,0.122668244,0.049770653,0.14911231,0.05366364,0.0017987639,0.25800288,0.33768183,-0.0009995773,0.06633538,0.09163314,0.10337977,0.032683183,0.082613625,-0.045034695,-0.019027613,0.07644263,0.08817068,0.062537834,0.071755156
0.032756463,-0.013502403,0.005255431,0.1797373,0.063802265,0.08259134,0.11413993,-0.047411226,0.01602437,0.28649378,0.21687695,-0.0032450878,-0.012916684,0.0050058058,0.104295775,0.20465267,0.15831915,0.079515934,0.108301036,0.044843636,0.15016907,0.04597345,-0.016750835,0.30115873,0.3652348,-0.023593359,0.10101108,0.11580238,0.08767833,0.049780425,0.07220561,-0.052557737,-0.0073369183,0.07673459,0.08537327,0.07251879,0.06304574
0.021784127,-0.012354306,0.020262692,0.20163721,0.081599735,0.07948764,0.09581592,-0.057994086,-0.004501652,0.34739682,0.2821684,-0.010630696,-0.03497424,0.038403645,0.080757186,0.20933366,0.1807887,0.07596582,0.07216157,0.025145765,0.15888104,0.03923706,-0.026681304,0.3911983,0.41545364,-0.029249385,0.11455639,0.13622688,0.10198872,0.057029564,0.06193167,-0.042256746,0.00025715306,0.10795241,0.09939477,0.06562114,0.060342602
0.0124101415,-0.010149865,0.04015937,0.2576577,0.11252541,0.15294962,0.12317428,-0.045456614,-0.034695048,0.33433774,0.29832956,-0.01436104,-0.06307159,0.046922296,0.048145667,0.21306077,0.20793623,0.07242739,0.08288685,0.013109431,0.16085434,0.04075189,-0.03971649,0.42861697,0.46105722,-0.024882652,0.122418374,0.13363807,0.113251284,0.052258153,0.052931957,-0.015822062,-0.012962099,0.119074054,0.0838747,0.06600332,0.055518687
0.017634057,-0.0099287545,0.035785772,0.31079906,0.13533707,0.19502905,0.13092898,-0.04294038,-0.0061130524,0.25783545,0.299453,-0.042425875,-0.035869658,0.022317223,0.015184449,0.19470343,0.22365859,0.09024668,0.06728338,-0.0025017224,0.15514582,0.023434974,-0.03927742,0.4836184,0.48940262,0.011075847,0.11758955,0.15698639,0.10033344,0.028201904,0.076093964,-0.011068512,-0.01754982,0.103590034,0.07721167,0.05765623,0.07099185
0.062362418,-0.030237306,0.0023233816,0.2692807,0.10890921,0.21306603,0.11376569,-0.055664536,0.03280815,0.13153502,0.22542563,-0.056758825,-0.034008853,-0.02075499,0.009974444,0.16277738,0.24904782,0.09686042,0.061867613,-0.02326103,0.1573169,0.03193918,0.02980972,0.4632349,0.40314084,0.06670959,0.098608755,0.17052574,0.06441884,0.01032972,0.1073594,-0.0013132505,0.025857333,0.05681064,0.11500978,0.025729066,0.104189634
0.13066979,0.004296505,-0.014501795,0.24811482,0.09273847,0.16526036,0.14175859,-0.05991909,0.048990354,0.058491886,0.1793155,-0.06655624,-0.010188274,0.017079566,0.035577066,0.18603468,0.25238827,0.10915172,0.06404102,0.0037317984,0.15583862,0.021641895,0.021439113,0.43682477,0.38584304,0.07410592,0.072980225,0.19349547,0.085516155,0.04650415,0.106978565,-0.03724908,0.026317129,0.09228813,0.18185334,0.012331586,0.10060677
0.15267631,0.027714316,-0.020816334,0.25943777,0.1526304,0.20212865,0.23350619,-0.028684992,0.098167896,0.053138487,0.19355884,-0.05108576,-0.021180429,0.05789222,0.07572851,0.22084911,0.21301793,0.09518708,0.058135767,0.02185391,0.1166447,-0.019207466,0.007883228,0.3439857,0.31615695,0.0809719,0.041242674,0.18121237,0.10142727,0.09193341,0.12891665,-0.024189195,0.0069139563,0.15516675,0.19829555,0.047416944,0.04882332
0.15131089,0.0012193574,0.004273817,0.25619894,0.14258693,0.18099622,0.23180464,-0.0444514,0.08722365,0.09074772,0.1825692,-0.02225164,0.040844277,0.07923426,0.052389733,0.23052974,0.20561248,0.09961316,0.03669352,0.013323545,0.13238695,-0.01314133,-0.007868089,0.3389025,0.35342014,0.053947285,0.024429468,0.13047078,0.074180335,0.053532396,0.07656046,-0.019335542,0.013926238,0.1282444,0.15345755,0.055742323,0.11811595
0.12338536,-0.003039427,0.035322484,0.27862766,0.21109946,0.17199704,0.23996204,-0.01945554,0.06820956,0.11923191,0.21860361,-0.036917225,0.011305817,0.071328014,0.080987446,0.2069013,0.21437912,0.09193943,0.08110862,0.016700968,0.13649932,-0.022932578,0.03980414,0.3201272,0.3406118,0.020859638,0.044779062,0.119570374,0.077332124,0.07324758,0.0801081,0.016406413,0.011530856,0.1880377,0.15209194,0.081484556,0.07184635
0.13847867,0.010113281,0.060748883,0.24750364,0.19175304,0.14975686,0.2548241,-0.017903,0.010165758,0.18324162,0.24482456,-0.024984416,0.032776125,0.072862454,0.07222971,0.1689439,0.18058498,0.11183581,0.088743255,0.018672619,0.11802254,-0.018288221,0.039154343,0.29278335,0.34518388,-0.012712792,0.05555366,0.11022128,0.045565937,0.06053262,0.07481906,0.036108438,0.008778762,0.18039912,0.12255656,0.11221262,0.040670842
0.094803736,-0.0042375447,0.07784068,0.32954806,0.26881167,0.19668166,0.31842327,-0.04250994,-0.014675844,0.1416055,0.1874983,-0.021999959,0.01920236,0.065475814,0.07895857,0.19925572,0.18335044,0.09296012,0.09339917,0.055263493,0.14253645,0.0015213937,0.017619886,0.28922114,0.32644737,-0.009823367,0.041023687,0.0868486,0.04250029,0.0552654,0.059705824,0.04240935,0.0073500425,0.15063715,0.10990879,0.087612435,0.052117757
0.0760502,0.019216955,0.07325969,0.32274777,0.20803206,0.15505248,0.24025299,-0.0494299,-0.0012795366,0.17848065,0.19092333,0.018256824,0.017697942,0.06319193,0.07833527,0.15005842,0.1712934,0.10031456,0.090524144,0.019625636,0.12510881,-0.0011669435,0.05760894,0.25489902,0.31433415,0.0010456778,0.062211625,0.08086026,0.006780397,0.038112037,0.034430668,0.017474663,-0.037819363,0.090024464,0.06576605,0.099010736,0.05897916
0.08364827,0.01867852,0.06386105,0.2623649,0.2230948,0.14460967,0.2802178,-0.021075748,0.055336937,0.08885458,0.08610026,0.011268155,-0.013425212,0.074226476,0.0960145,0.12659653,0.088571794,0.12440252,0.118958496,0.04642619,0.11619017,0.01244531,0.11641976,0.2195447,0.28492168,0.01564075,0.06431676,0.092973456,-0.036776457,0.080923766,0.011364324,-0.021611296,0.0259519,0.03036251,0.023965528,0.10889896,0.054671437
0.067746736,-0.02208041,0.042405207,0.19755885,0.11892108,0.12998597,0.13875467,-0.006488445,0.054800425,0.128474,0.13205579,0.032453615,-0.01071272,0.06455198,0.053610034,0.1410113,0.12292708,0.12905444,0.081358075,0.05539932,0.15154132,0.049403373,0.081562236,0.28535426,0.33503866,0.085071735,0.047902137,0.12979108,0.027928043,0.050908808,-0.00558831,-0.02555523,-0.00242107,0.048426203,0.027748646,0.07441231,0.07581091
0.0814575,0.016342219,0.024613079,0.13608757,0.098798536,0.14027831,0.079681486,-0.026177935,0.1100838,0.11970259,0.12998676,0.0002891915,-0.00086271577,0.046933338,0.040690772,0.11151053,0.06670118,0.12025194,0.067917265,0.026058175,0.15441811,0.050130323,0.060838986,0.28726462,0.3476205,0.08141667,0.08652234,0.14168604,-0.018789157,0.03260916,-0.022278046,-0.029263128,-0.030573286,0.01881161,0.06912427,0.05240535,0.091128245
0.054644387,0.020974584,-0.006008275,0.05946684,0.01972899,0.12904292,0.053101648,-0.04138743,0.078454025,0.13047794,0.08625783,0.00032200012,-0.01794891,0.013105112,-0.017877312,0.07314925,0.044582933,0.10897112,0.076169014,0.008088052,0.15100709,-0.0013915449,0.07739818,0.22142576,0.29292884,0.120295696,0.06408674,0.1850052,0.02986003,-0.0015866437,0.0024512624,-0.026328992,-0.022777963,0.0011939853,0.11207925,0.03381516,0.060829528
0.07859919,0.052077815,-0.04042861,0.0770989,0.011245815,0.15374509,0.10804436,0.013167452,0.09788683,0.11353773,0.04043816,0.030080587,-0.022463724,0.027891647,-0.0031421185,0.06990324,0.08436849,0.074522205,0.08434628,-0.076703474,0.19473317,0.00059940666,0.03538769,0.2102378,0.29221678,0.11038686,0.06066382,0.16573659,0.13416813,0.026510209,-0.01202365,0.009842124,-0.0869554,0.0020099096,0.104162596,0.07504973,0.046359748
0.09064334,0.097936004,-0.013718255,0.13507318,0.049314834,0.17854263,0.16196454,0.013831526,0.09908661,0.026848093,0.00068748,0.058121588,-0.005798368,-0.035881244,0.0142968,0.1223295,0.0707917,0.12514825,0.048242413,-0.012335248,0.17802307,-0.013362858,0.014901135,0.17038816,0.31017804,0.031816743,0.097273424,0.17477405,0.164117,0.13107136,-0.016085273,0.060448896,-0.03688315,0.06105093,0.08953374,0.10112083,0.097720474
0.007089518,0.10550452,-0.034932807,0.121510394,0.118477784,0.24826737,0.2750678,-0.03220737,0.11040647,0.010541923,-0.08627019,0.09383478,-0.0006318353,-0.099758804,0.081489995,0.04926895,0.07322819,0.13493708,0.08670932,-0.009391237,0.19546948,-0.063123286,0.061672315,0.10732319,0.18719299,0.048392035,0.036855213,0.17999241,0.12611239,0.14917013,0.047045823,0.035568025,-0.007797094,0.08214899,0.08571522,0.11375061,0.10017583
-0.0036685616,0.07549385,0.0065032914,0.1549811,0.18783359,0.2599783,0.3004748,-0.008968122,0.0669687,0.04501538,-0.032490194,0.0740995,-0.0021298844,-0.052243493,0.10713345,0.09776087,0.057778575,0.11877707,0.07413989,0.011206711,0.217143,-0.05669407,0.041594837,0.13037772,0.1911002,0.037977304,0.062325872,0.14669994,0.1357266,0.1308679,0.05528117,0.020912107,-0.0061314944,0.08058008,0.11038469,0.059937753,0.0684709
0.00937628,0.041620445,0.054682523,0.17188019,0.23532508,0.22705905,0.31270966,0.0054477453,0.05518434,0.053876378,0.006908372,0.053737503,0.0065891333,-0.026499141,0.10204671,0.13241391,0.039135143,0.14092612,0.07997456,0.041801475,0.21245685,-0.059348863,0.019248068,0.12896366,0.18674508,0.0118753165,0.09025601,0.13583876,0.12207274,0.110741995,0.055974334,-0.0004699789,0.043583408,0.07273815,0.12961729,0.050548777,0.07844456
0.011231855,0.011648373,0.07080662,0.19538936,0.24350227,0.20571463,0.2827246,0.02832343,0.03633207,0.06258929,0.054162145,0.036429383,0.016919356,0.03571213,0.1013657,0.16828315,0.026506001,0.14851156,0.060573865,0.059714552,0.1992331,-0.020848531,-0.0048133805,0.11306263,0.16331518,0.0099126175,0.08288919,0.11758153,0.11859241,0.07580307,0.041608304,-0.022044007,0.07647195,0.07317991,0.15457632,0.07336576,0.077432364
0.03746935,-0.014054339,0.07495779,0.2092258,0.22214581,0.14849535,0.24648046,0.029314104,-0.010673527,0.07895672,0.08446606,0.05265738,-0.0082421675,0.04436118,0.10152018,0.16572379,-0.014876826,0.15464547,0.048392914,0.11523731,0.19651751,0.009072317,-0.012704,0.00041525252,0.11733925,-0.027539313,0.08364819,0.08923128,0.12090582,0.090445414,0.03192662,-0.0030704476,0.07304899,0.06442077,0.16153514,0.09898303,0.07305562
0.04734893,-0.010000403,0.02890672,0.1480541,0.12967555,0.12676492,0.21483022,0.028360996,0.0019662045,0.053687707,0.024340041,0.04425096,0.01697511,0.040106174,0.110477135,0.1588163,0.032044873,0.14209507,0.0453104,0.13294427,0.1313795,0.038096644,0.02006866,-0.050581194,0.027716901,0.00019557774,0.05184388,0.071550146,0.13339959,0.077508785,0.02346876,-0.027590329,0.05046118,0.06206528,0.096859425,0.056379948,0.029302105
0.06885305,-0.021773905,0.032115243,0.23420534,0.105733804,0.09035301,0.13077965,-0.007220338,0.041384242,0.13729809,0.119936794,0.029743742,-0.0069187135,0.034202993,0.07990031,0.23496272,0.15709445,0.11213855,0.06861092,0.1239202,0.12624343,0.06729827,0.0723457,0.15175034,0.23245887,-0.00066638365,0.010038212,0.077155545,0.08913934,0.068492755,0.029954905,-0.03795907,0.039598256,0.08108552,0.109820604,0.037782017,0.054433182
0.094501205,-0.010316364,-0.013107777,0.28823203,0.046760254,0.048449993,0.09639752,0.004875373,0.021936657,0.26448697,0.24749127,-0.001253332,0.010435585,0.05221045,0.122781105,0.29033554,0.25588736,0.10174764,0.08399668,0.0795369,0.16491443,0.08786455,0.08140148,0.37423512,0.3960231,0.022037774,0.047333427,0.12883385,0.0975409,0.041565232,0.044006094,-0.051798224,0.02477817,0.08131073,0.110394865,0.0334095,0.08240108
0.0991008,-0.059086733,-0.0035413466,0.34915507,0.05372122,0.031885453,0.063067034,-0.039857768,0.0019204877,0.36488125,0.31196377,-0.0110439975,-0.012580641,0.1008698,0.14632373,0.2904006,0.25669008,0.099733636,0.06751532,0.08333174,0.2060566,0.0836374,0.0842322,0.40938255,0.4732988,0.020257443,0.067773215,0.14437768,0.09706657,0.07059149,0.03539626,-0.021496516,0.010861404,0.105417155,0.12936753,0.07398294,0.1234851
0.1232326,-0.021517403,0.013070177,0.28198558,0.011555536,0.009028487,-0.05102362,-0.014440905,0.025565894,0.35323197,0.29599777,-0.007939496,-0.029134102,0.049152937,0.121142745,0.22225659,0.20496741,0.06161765,0.054185856,0.06567842,0.22706535,0.059457127,0.067945614,0.36650735,0.37468892,0.0122618675,0.06635058,0.11986229,0.108722076,0.047451027,-0.008988468,0.008070156,0.018509988,0.090567164,0.080957554,0.08120784,0.13498561
0.066925175,0.021321561,0.00930354,0.13402063,-0.0646544,0.0010263324,-0.07248868,0.03993176,0.051092245,0.35701022,0.32499894,-0.015919317,-0.03650777,0.077082016,0.116092056,0.18628004,0.16728783,0.04664595,0.04971255,0.032481823,0.24367133,0.044574715,0.078067556,0.33376798,0.3377962,0.06306426,0.086505875,0.1345438,0.12742077,0.06995435,-0.025417896,0.03339677,0.024783261,0.07385292,0.058858525,0.068144076,0.143831
0.09953476,0.017136075,0.005608812,0.11683205,-0.018710146,-0.005401319,-0.046125416,0.063368075,0.06826565,0.34722412,0.3404153,0.008611337,-0.009958178,0.058375828,0.10584496,0.15844603,0.15294318,0.06434734,0.050945267,0.024863688,0.23203924,0.023688324,0.08552859,0.3068035,0.33499002,0.024972811,0.09668375,0.17345673,0.11135043,0.07256018,-0.0068620946,0.048461195,0.05833651,0.0899538,0.06704013,0.07825497,0.14338861
0.060512245,0.008938742,-0.0064510964,0.06519377,-0.027752878,0.039339364,-0.016175758,0.030527554,0.029368045,0.41873235,0.3513249,-0.019955993,-0.022914216,0.06112992,0.11504098,0.16985796,0.13398075,0.05340322,0.053651523,0.052856475,0.22074199,0.020037457,0.064847276,0.2857619,0.27206725,0.051909253,0.086264946,0.18958217,0.12626371,0.024903402,-0.02281216,0.039685402,0.03899851,0.1313766,0.09916199,0.10108296,0.08784756
0.063482635,-0.00064125936,0.010416683,0.12130073,-0.03614346,0.060252845,-0.0124804415,-0.010760542,0.05294277,0.45392546,0.42846593,-0.06299696,-0.01927302,0.080650695,0.111461,0.12164213,0.14731975,0.009356987,0.050334726,0.02690157,0.23396453,0.029752498,0.04657965,0.35210273,0.35702753,0.08858736,0.03698847,0.20046338,0.15465374,0.04556933,0.0017457418,0.056835677,-0.003606625,0.1458629,0.11853208,0.11687215,0.09539753
0.116522335,0.03073056,0.044819653,0.17201716,-0.0445403,0.0414844,-0.032478232,0.017874464,0.0123032145,0.53559035,0.42222756,-0.052011106,-0.009468917,0.08163847,0.11722417,0.19425552,0.15056525,0.020385306,0.044420782,0.02310853,0.23865527,0.031232437,0.03915879,0.4171424,0.45481017,0.05827517,0.06581493,0.17893869,0.20262243,0.05045064,-0.010921704,0.07763223,0.01896923,0.118763246,0.10305087,0.08462392,0.09855951
0.14718631,0.016642515,-0.0020178668,0.25221738,0.01818285,0.052686512,0.028879713,-0.0067258105,0.013414163,0.555369,0.42306006,-0.01496683,-0.013078123,0.09640349,0.14222263,0.2407629,0.22444636,0.058298428,0.054863874,-0.0006210618,0.26485452,0.01543954,0.038934402,0.4635332,0.46523005,0.08263666,0.11836609,0.17666435,0.1986097,0.074359484,0.04985349,0.076564685,0.013581919,0.112592764,0.1088928,0.034528818,0.11365524
0.14320108,0.0032827975,-0.030075952,0.22301972,0.0070868526,0.049875036,-0.0042810477,0.004136976,0.043395888,0.5353894,0.3879787,0.008475053,0.02201882,0.07879744,0.13905007,0.23139493,0.2021093,0.08820294,0.0544935,-0.0024278797,0.25739145,0.035662293,0.04099159,0.43119994,0.3862722,0.08274679,0.10166435,0.17635383,0.18479721,0.037275244,0.04686471,0.047357153,0.008829283,0.072305955,0.10939969,0.05873888,0.12290178
0.121563576,-0.004041913,-0.009090755,0.21673524,0.00722838,0.03473109,-0.010782111,0.00029380992,0.02427103,0.52534837,0.36168543,0.017997451,0.016792953,0.07022702,0.11514593,0.2017837,0.19862704,0.11259057,0.042709686,0.0010863356,0.2509872,0.041292146,0.048841238,0.38941348,0.36542046,0.06584596,0.08026003,0.15428106,0.19212599,-0.0012381112,0.033536427,0.035610612,-0.009776814,0.0868407,0.0887563,0.09987316,0.10906573
0.058654703,0.0075600194,0.023287036,0.2219103,0.11792464,0.0950166,0.07910463,-0.021822084,0.008274447,0.3596772,0.28959972,-0.018274259,0.020644877,0.042884246,0.06904121,0.1862751,0.20664524,0.10831532,0.033197004,0.0523999,0.21338728,0.024253735,0.019746564,0.36622766,0.31574154,0.036139414,0.057929307,0.18848753,0.2185341,0.051754426,0.03721053,0.0344395,0.009768734,0.13831657,0.12817577,0.08718358,0.08226302
0.07407261,0.03239242,0.006399244,0.22724828,0.13369752,0.07810155,0.118131444,-0.0065207444,0.028078083,0.2776882,0.2954682,-0.037375562,0.009029131,0.08117376,0.08486677,0.1545494,0.19814147,0.09680517,0.048775837,0.036845654,0.16703609,-3.9972365e-06,0.00579739,0.36564115,0.34864974,0.031478416,0.0960459,0.21175209,0.21544859,0.11861031,0.018492572,0.015408177,0.0069370493,0.14031518,0.14627667,0.10527303,0.068593755
0.09996022,0.024962056,-0.0103444345,0.14265254,0.07257541,0.084244646,0.0763385,0.037140273,0.01927052,0.36460206,0.31558096,-0.027659215,0.022326618,0.066253565,0.07717949,0.16999036,0.17957246,0.102658466,0.04148864,0.03973286,0.19366671,0.013906121,0.038524263,0.31990203,0.34875974,0.046122454,0.114351474,0.21561582,0.184581,0.08219652,0.024218163,0.04983175,0.050065257,0.117542215,0.12213392,0.09299791,0.10821685
0.0692354,0.038785156,-0.0020690635,0.14708179,0.061494626,0.10390073,0.052772187,0.01144444,0.004304383,0.29991335,0.25798526,-0.048118796,0.028241865,0.05459009,0.06431111,0.16782944,0.16399434,0.08316503,0.04371785,0.05317986,0.1779938,0.04780578,-0.005607106,0.2993647,0.32074052,0.04868608,0.10661991,0.19757238,0.17962933,0.023703016,0.014562168,0.034152534,0.054218337,0.12909096,0.11925432,0.09116152,0.08385809
0.076492146,0.053557035,0.020447278,0.22660905,0.12954208,0.16909054,0.19806641,-0.017759286,0.017055925,0.19047879,0.17247334,-0.021714594,0.03460885,0.07327695,0.05288641,0.1720793,0.14551616,0.07528696,0.022013798,0.020805867,0.20432794,0.042518172,0.024690267,0.36082834,0.3323434,0.029052809,0.12586552,0.16914594,0.15095603,0.09738697,0.01687951,0.05927599,0.070746906,0.11375246,0.06397338,0.09180127,0.08188343
0.0855921,0.028456222,0.015647486,0.24498278,0.082933314,0.17108008,0.19046316,0.044544075,-0.0057347827,0.22407834,0.13403887,-0.02984152,0.022683986,0.08939651,0.05869186,0.19087811,0.13937701,0.026014104,0.06355336,0.014243737,0.22045803,0.035819642,0.06715241,0.39546004,0.39008027,0.036498405,0.089690916,0.1716103,0.15342839,0.06247401,-0.0017277896,0.060732592,0.06158388,0.07131181,0.049159225,0.09597816,0.094191834
0.12156059,0.0051498003,0.024231508,0.27280036,0.104453616,0.14254268,0.11348386,0.04998251,0.04702404,0.1883502,0.17558211,0.0169833,0.060115967,0.07665903,0.059827708,0.17180303,0.12757286,0.07762055,0.024952166,0.0209173,0.18193685,0.034335684,0.051649556,0.38875133,0.4225531,0.08142547,0.073313236,0.19467013,0.11514628,0.053400718,0.018959334,0.013876807,0.029355705,0.1272732,0.0781693,0.0685078,0.11438905
0.09616678,0.003824343,0.03196228,0.19934264,0.101359926,0.17786379,0.1454675,0.039501406,0.021495266,0.20485963,0.16091421,0.032720935,0.0017970093,0.057344362,0.055999905,0.1575148,0.121351324,0.08220921,0.025184888,0.027931586,0.23757005,0.0010323934,0.05247532,0.29100487,0.31898335,0.0447836,0.08598525,0.17763773,0.14647257,0.10668336,0.0011578333,0.040775996,0.02292325,0.12424236,0.09405301,0.08890039,0.14451991
0.0869279,0.04116337,0.0054055043,0.14082599,0.07193834,0.19223575,0.1357726,0.06210061,0.032460753,0.11117593,0.058745317,0.0088427765,0.044277504,-0.008070742,0.033358064,0.10908459,0.11835883,0.06421441,0.091302514,0.019783147,0.17621148,0.020062257,0.02124504,0.21860747,0.25913498,0.051373973,0.079078056,0.14494324,0.17053534,0.07125214,0.02663223,0.03475884,-0.008805251,0.07348194,0.070729986,0.07132859,0.108906195
0.07684421,0.07958505,0.042913325,0.1702303,0.06116677,0.2599011,0.24934448,0.021371916,0.05696167,0.09695516,0.067013875,0.024922445,0.0085795075,0.016896669,0.048491918,0.09831463,0.061672725,0.05361141,0.0954314,0.02564912,0.17644356,-0.0399083,0.06480851,0.20059417,0.2592163,0.025376745,0.0869498,0.12655084,0.12163307,0.07345691,0.027176322,0.05346183,0.054425813,0.08994045,0.10307395,0.075817235,0.14985147
0.04840299,0.053114403,0.02993141,0.11871331,0.053768553,0.19700484,0.1834624,-0.0037101246,0.09346931,0.11590074,0.084901854,0.04118051,0.05726988,0.007315553,0.07382307,0.09674938,0.048621677,0.07178986,0.051642004,0.012501288,0.19643867,0.009420514,0.029504523,0.20781915,0.2549518,0.054218136,0.124511234,0.10235605,0.09140536,0.10699226,0.041288257,0.02980968,0.032524884,0.113815226,0.07536699,0.09341204,0.14755255
